"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"610",38.5,-42.3,45,38.1,-41.3,45,256,1997,5,-0.399999999999999,0.900000000000006,0
"611",38.1,-41.3,45,37.8,-40.2,45,256,1997,5,-0.399999999999999,1,0
"612",37.8,-40.2,45,37.6,-39.1,50,257,1997,5,-0.300000000000004,1.09999999999999,0
"613",37.6,-39.1,50,37.6,-37.9,55,257,1997,5,-0.199999999999996,1.1,5
"614",37.6,-37.9,55,37.8,-36.5,55,257,1997,5,0,1.2,5
"615",37.8,-36.5,55,38.2,-35,60,257,1997,5,0.199999999999996,1.4,0
"616",38.2,-35,60,38.9,-33.4,55,258,1997,5,0.400000000000006,1.5,5
"617",38.9,-33.4,55,39.7,-31.7,50,258,1997,5,0.699999999999996,1.6,-5
"618",39.7,-31.7,50,40.9,-29.9,50,258,1997,5,0.800000000000004,1.7,-5
"619",40.9,-29.9,50,42.2,-28.2,50,258,1997,5,1.2,1.8,0
"620",42.2,-28.2,50,43.5,-26.5,50,259,1997,2,1.3,1.7,0
"621",43.5,-26.5,50,45,-24.5,50,259,1997,2,1.3,1.7,0
"622",45,-24.5,50,46,-22.5,55,259,1997,2,1.5,2,0
"623",46,-22.5,55,46.8,-21,60,259,1997,2,1,2,5
"624",46.8,-21,60,47,-20,60,260,1997,2,0.799999999999997,1.5,5
"625",47,-20,60,46.5,-19,60,260,1997,2,0.200000000000003,1,0
"626",46.5,-19,60,46,-20,55,260,1997,2,-0.5,1,0
"627",46,-20,55,47.2,-19.8,50,260,1997,2,-0.5,-1,-5
"628",47.2,-19.8,50,48,-19,45,261,1997,2,1.2,0.199999999999999,-5
"629",48,-19,45,48.5,-18,40,261,1997,2,0.799999999999997,0.800000000000001,-5
"630",48.5,-18,40,48.8,-17.5,40,261,1997,2,0.5,1,-5
"631",48.8,-17.5,40,48.9,-17,35,261,1997,2,0.299999999999997,0.5,0
"632",48.9,-17,35,48.9,-16.2,30,262,1997,2,0.100000000000001,0.5,-5
"633",48.9,-16.2,30,49,-15.3,30,262,1997,2,0,0.800000000000001,-5
"634",49,-15.3,30,49,-14,25,262,1997,2,0.100000000000001,0.899999999999999,0
"635",15.4,-50.1,30,16.2,-52.2,30,231,1998,5,0.700000000000001,-2,5
"636",16.2,-52.2,30,16.9,-54.7,30,232,1998,5,0.799999999999999,-2.1,0
"637",16.9,-54.7,30,17.3,-57.3,35,232,1998,5,0.699999999999999,-2.5,0
"638",17.3,-57.3,35,18.2,-59.6,35,232,1998,5,0.400000000000002,-2.59999999999999,5
"639",18.2,-59.6,35,18.7,-61.3,40,232,1998,5,0.899999999999999,-2.3,0
"640",18.7,-61.3,40,19.1,-62.9,45,233,1998,5,0.5,-1.7,5
"641",19.1,-62.9,45,19.5,-64.5,50,233,1998,5,0.400000000000002,-1.6,5
"642",19.5,-64.5,50,20.3,-65.9,55,233,1998,5,0.399999999999999,-1.6,5
"643",20.3,-65.9,55,21.1,-67.3,65,233,1998,5,0.800000000000001,-1.40000000000001,5
"644",21.1,-67.3,65,21.8,-68.7,70,234,1998,5,0.800000000000001,-1.39999999999999,10
"645",21.8,-68.7,70,22.3,-69.8,75,234,1998,5,0.699999999999999,-1.40000000000001,5
"646",22.3,-69.8,75,23,-70.5,85,234,1998,5,0.5,-1.09999999999999,5
"647",23,-70.5,85,23.4,-71,90,234,1998,5,0.699999999999999,-0.700000000000003,10
"648",23.4,-71,90,23.8,-71.3,95,235,1998,5,0.399999999999999,-0.5,5
"649",23.8,-71.3,95,24.1,-71.5,100,235,1998,5,0.400000000000002,-0.299999999999997,5
"650",24.1,-71.5,100,24.4,-71.7,100,235,1998,5,0.300000000000001,-0.200000000000003,5
"651",24.4,-71.7,100,24.8,-71.8,100,235,1998,5,0.299999999999997,-0.200000000000003,0
"652",24.8,-71.8,100,25.2,-72.1,100,236,1998,5,0.400000000000002,-0.0999999999999943,0
"653",25.2,-72.1,100,25.6,-72.4,100,236,1998,5,0.399999999999999,-0.299999999999997,0
"654",25.6,-72.4,100,26.1,-72.8,100,236,1998,5,0.400000000000002,-0.300000000000011,0
"655",26.1,-72.8,100,26.9,-73.2,100,236,1998,5,0.5,-0.399999999999991,0
"656",26.9,-73.2,100,27.8,-73.8,100,237,1998,5,0.799999999999997,-0.400000000000006,0
"657",27.8,-73.8,100,28.8,-74.7,100,237,1998,5,0.900000000000002,-0.599999999999994,0
"658",28.8,-74.7,100,29.8,-75.6,100,237,1998,5,1,-0.900000000000006,0
"659",29.8,-75.6,100,30.8,-76.4,100,237,1998,5,1,-0.899999999999991,0
"660",30.8,-76.4,100,31.7,-77.3,100,238,1998,5,1,-0.800000000000011,0
"661",31.7,-77.3,100,32.7,-77.8,100,238,1998,5,0.899999999999999,-0.899999999999991,0
"662",32.7,-77.8,100,33.4,-77.8,100,238,1998,5,1,-0.5,0
"663",33.4,-77.8,100,34,-77.7,95,238,1998,5,0.699999999999996,0,0
"664",34,-77.7,95,34.5,-77.5,85,239,1998,5,0.600000000000001,0.0999999999999943,-5
"665",34.5,-77.5,85,34.9,-77.1,75,239,1998,5,0.5,0.200000000000003,-10
"666",34.9,-77.1,75,35.4,-76.6,60,239,1998,5,0.399999999999999,0.400000000000006,-10
"667",35.4,-76.6,60,35.8,-75.9,65,239,1998,5,0.5,0.5,-15
"668",35.8,-75.9,65,36.2,-75.1,75,240,1998,5,0.399999999999999,0.699999999999989,5
"669",36.2,-75.1,75,36.7,-74.3,65,240,1998,5,0.400000000000006,0.800000000000011,10
"670",36.7,-74.3,65,37.3,-73.2,60,240,1998,5,0.5,0.799999999999997,-10
"671",37.3,-73.2,60,38.3,-71.4,45,240,1998,5,0.599999999999994,1.09999999999999,-5
"672",38.3,-71.4,45,39.2,-69.6,45,241,1998,5,1,1.8,-15
"673",39.2,-69.6,45,40.2,-67.8,45,241,1998,5,0.900000000000006,1.80000000000001,0
"674",40.2,-67.8,45,41.6,-64.8,45,241,1998,5,1,1.8,0
"675",41.6,-64.8,45,42.9,-61.5,45,241,1998,5,1.4,3,0
"676",42.9,-61.5,45,44.3,-57,45,242,1998,5,1.3,3.3,0
"677",44.3,-57,45,44.5,-53.5,45,242,1998,5,1.4,4.5,0
"678",44.5,-53.5,45,44,-50,45,242,1998,5,0.200000000000003,3.5,0
"679",44,-50,45,44,-45,45,242,1998,2,-0.5,3.5,0
"680",44,-45,45,43,-41,40,243,1998,2,0,5,0
"681",13.1,-27.5,25,12.9,-28.2,25,262,1998,5,-0.300000000000001,-0.899999999999999,0
"682",12.9,-28.2,25,13.1,-29,25,262,1998,5,-0.199999999999999,-0.699999999999999,0
"683",13.1,-29,25,13.4,-29.6,30,262,1998,5,0.199999999999999,-0.800000000000001,0
"684",13.4,-29.6,30,14.3,-30.6,30,263,1998,5,0.300000000000001,-0.600000000000001,5
"685",14.3,-30.6,30,15.2,-31.5,30,263,1998,5,0.9,-1,0
"686",15.2,-31.5,30,16,-32.6,35,263,1998,5,0.899999999999999,-0.899999999999999,0
"687",16,-32.6,35,16.8,-33.7,35,263,1998,5,0.800000000000001,-1.1,5
"688",16.8,-33.7,35,17.4,-34.9,35,264,1998,5,0.800000000000001,-1.1,0
"689",17.4,-34.9,35,18.2,-35.6,35,264,1998,5,0.599999999999998,-1.2,0
"690",18.2,-35.6,35,19,-36,40,264,1998,5,0.800000000000001,-0.700000000000003,0
"691",19,-36,40,20,-36.1,40,264,1998,5,0.800000000000001,-0.399999999999999,5
"692",20,-36.1,40,21.3,-36.1,45,265,1998,5,1,-0.100000000000001,0
"693",21.3,-36.1,45,22.9,-36.4,45,265,1998,5,1.3,0,5
"694",22.9,-36.4,45,24.2,-37.1,55,265,1998,5,1.6,-0.299999999999997,0
"695",24.2,-37.1,55,25.6,-37.7,50,265,1998,5,1.3,-0.700000000000003,10
"696",25.6,-37.7,50,26.9,-38.4,45,266,1998,5,1.4,-0.600000000000001,-5
"697",26.9,-38.4,45,28.3,-39.2,55,266,1998,5,1.3,-0.699999999999996,-5
"698",28.3,-39.2,55,29.6,-40.2,65,266,1998,5,1.4,-0.800000000000004,10
"699",29.6,-40.2,65,30.5,-40.9,65,266,1998,5,1.3,-1,10
"700",30.5,-40.9,65,31.3,-41.6,70,267,1998,5,0.899999999999999,-0.699999999999996,0
"701",31.3,-41.6,70,32.3,-42,70,267,1998,5,0.800000000000001,-0.700000000000003,5
"702",32.3,-42,70,33.4,-42.3,70,267,1998,5,0.999999999999996,-0.399999999999999,0
"703",33.4,-42.3,70,34.4,-42.3,70,267,1998,5,1.1,-0.299999999999997,0
"704",34.4,-42.3,70,35.3,-41.9,70,268,1998,5,1,0,0
"705",35.3,-41.9,70,36.3,-41.3,70,268,1998,5,0.899999999999999,0.399999999999999,0
"706",36.3,-41.3,70,37.2,-40.2,75,268,1998,5,1,0.600000000000001,0
"707",37.2,-40.2,75,38.1,-38.7,75,268,1998,5,0.900000000000006,1.09999999999999,5
"708",38.1,-38.7,75,39.2,-36.3,80,269,1998,5,0.899999999999999,1.5,0
"709",39.2,-36.3,80,40.1,-33.1,75,269,1998,5,1.1,2.40000000000001,5
"710",40.1,-33.1,75,40.7,-29.7,75,269,1998,5,0.899999999999999,3.2,-5
"711",40.7,-29.7,75,40.7,-25.7,60,269,1998,5,0.600000000000001,3.4,0
"712",40.7,-25.7,60,40.9,-22.7,50,270,1998,5,0,4,-15
"713",40.9,-22.7,50,41.3,-19.2,45,270,1998,5,0.199999999999996,3,-10
"714",41.3,-19.2,45,41.5,-15.5,40,270,1998,5,0.399999999999999,3.5,-5
"715",11.5,-53.8,35,11.6,-53.9,45,236,1999,5,0,-0.199999999999996,5
"716",11.6,-53.9,45,12.1,-53.9,45,236,1999,5,0.0999999999999996,-0.100000000000001,10
"717",12.1,-53.9,45,12.6,-54.2,40,237,1999,5,0.5,0,0
"718",12.6,-54.2,40,12.8,-54.8,40,237,1999,5,0.5,-0.300000000000004,-5
"719",12.8,-54.8,40,13.2,-55.2,40,237,1999,5,0.200000000000001,-0.599999999999994,0
"720",13.2,-55.2,40,13.8,-55.7,40,237,1999,5,0.399999999999999,-0.400000000000006,0
"721",13.8,-55.7,40,14.3,-56.2,40,238,1999,5,0.600000000000001,-0.5,0
"722",14.3,-56.2,40,15,-56.6,40,238,1999,5,0.5,-0.5,0
"723",15,-56.6,40,15.8,-57,35,238,1999,5,0.699999999999999,-0.399999999999999,0
"724",15.8,-57,35,17,-57.1,35,238,1999,5,0.800000000000001,-0.399999999999999,-5
"725",17,-57.1,35,18,-57,35,239,1999,5,1.2,-0.100000000000001,0
"726",18,-57,35,19,-57,35,239,1999,5,1,0.100000000000001,0
"727",19,-57,35,20,-57,40,239,1999,5,1,0,0
"728",20,-57,40,21.1,-56.6,40,239,1999,5,1,0,5
"729",21.1,-56.6,40,22.4,-56.7,35,240,1999,5,1.1,0.399999999999999,0
"730",22.4,-56.7,35,23.8,-56.7,30,240,1999,5,1.3,-0.100000000000001,-5
"731",22.7,-93.8,30,23.1,-94.6,35,227,2000,5,0.199999999999999,-0.299999999999997,0
"732",23.1,-94.6,35,23.5,-95.4,40,227,2000,5,0.400000000000002,-0.799999999999997,5
"733",23.5,-95.4,40,23.9,-96.3,45,227,2000,5,0.399999999999999,-0.800000000000011,5
"734",23.9,-96.3,45,24.1,-97,45,227,2000,5,0.399999999999999,-0.899999999999991,5
"735",24.1,-97,45,24.5,-97.7,45,228,2000,5,0.200000000000003,-0.700000000000003,0
"736",24.5,-97.7,45,24.9,-98.6,30,228,2000,5,0.399999999999999,-0.700000000000003,0
"737",24.9,-98.6,30,25.2,-99.8,25,228,2000,5,0.399999999999999,-0.899999999999991,-15
"738",14.7,-52.8,25,15.2,-53.4,25,230,2000,5,0.5,-0.899999999999999,0
"739",15.2,-53.4,25,15.6,-54.1,30,231,2000,5,0.5,-0.600000000000001,0
"740",15.6,-54.1,30,16.2,-55.4,35,231,2000,5,0.4,-0.700000000000003,5
"741",16.2,-55.4,35,16.8,-56.5,30,231,2000,5,0.6,-1.3,5
"742",16.8,-56.5,30,17.3,-57.7,25,231,2000,5,0.600000000000001,-1.1,-5
"743",17.3,-57.7,25,17.8,-59,25,232,2000,5,0.5,-1.2,-5
"744",17.8,-59,25,18.3,-60.4,20,232,2000,5,0.5,-1.3,0
"745",30.8,-71.3,30,30.7,-71.8,30,255,2000,4,-0.0999999999999979,-0.399999999999991,0
"746",30.7,-71.8,30,30.4,-72.2,45,255,2000,5,-0.100000000000001,-0.5,0
"747",30.4,-72.2,45,30.1,-72.6,65,255,2000,5,-0.300000000000001,-0.400000000000006,15
"748",30.1,-72.6,65,30.1,-72.7,65,255,2000,5,-0.299999999999997,-0.399999999999991,20
"749",30.1,-72.7,65,30.2,-72.8,60,256,2000,5,0,-0.100000000000009,0
"750",30.2,-72.8,60,30.3,-73.1,60,256,2000,5,0.0999999999999979,-0.0999999999999943,-5
"751",30.3,-73.1,60,30.6,-73.3,65,256,2000,5,0.100000000000001,-0.299999999999997,0
"752",30.6,-73.3,65,30.8,-73.7,65,256,2000,5,0.300000000000001,-0.200000000000003,5
"753",30.8,-73.7,65,30.7,-74,65,257,2000,5,0.199999999999999,-0.400000000000006,0
"754",30.7,-74,65,30.7,-73.8,60,257,2000,5,-0.100000000000001,-0.299999999999997,0
"755",30.7,-73.8,60,30.5,-73.7,55,257,2000,5,0,0.200000000000003,-5
"756",30.5,-73.7,55,30.2,-73.6,50,257,2000,5,-0.199999999999999,0.0999999999999943,-5
"757",30.2,-73.6,50,29.6,-73.6,45,258,2000,5,-0.300000000000001,0.100000000000009,-5
"758",29.6,-73.6,45,29.5,-73.4,45,258,2000,5,-0.599999999999998,0,-5
"759",29.5,-73.4,45,29.3,-73.1,45,258,2000,5,-0.100000000000001,0.199999999999989,0
"760",29.3,-73.1,45,29.2,-72.8,45,258,2000,5,-0.199999999999999,0.300000000000011,0
"761",29.2,-72.8,45,29.1,-72.4,45,259,2000,5,-0.100000000000001,0.299999999999997,0
"762",29.1,-72.4,45,29.8,-71.2,50,259,2000,5,-0.0999999999999979,0.399999999999991,0
"763",29.8,-71.2,50,30.1,-69.7,60,259,2000,5,0.699999999999999,1.2,5
"764",30.1,-69.7,60,30.8,-67.5,65,259,2000,5,0.300000000000001,1.5,10
"765",30.8,-67.5,65,32.6,-66.1,65,260,2000,5,0.699999999999999,2.2,5
"766",32.6,-66.1,65,34.3,-64.2,65,260,2000,5,1.8,1.40000000000001,0
"767",34.3,-64.2,65,36.1,-61.8,70,260,2000,5,1.7,1.89999999999999,0
"768",36.1,-61.8,70,37.9,-59.5,60,260,2000,5,1.8,2.40000000000001,5
"769",37.9,-59.5,60,40.1,-57.4,55,261,2000,5,1.8,2.3,-10
"770",40.1,-57.4,55,42.5,-55,50,261,2000,5,2.2,2.1,-5
"771",42.5,-55,50,45.5,-53,50,261,2000,5,2.4,2.4,-5
"772",15.3,-53,25,15.6,-53.6,25,259,2000,5,0.4,-0.799999999999997,0
"773",15.6,-53.6,25,15.8,-54.4,25,260,2000,5,0.299999999999999,-0.600000000000001,0
"774",15.8,-54.4,25,16.1,-55.9,30,260,2000,5,0.200000000000001,-0.799999999999997,0
"775",16.1,-55.9,30,16.4,-58,30,260,2000,5,0.300000000000001,-1.5,5
"776",16.4,-58,30,16.6,-59.9,30,260,2000,1,0.299999999999997,-2.1,0
"777",16.6,-59.9,30,16.6,-61.7,30,261,2000,1,0.200000000000003,-1.9,0
"778",16.6,-61.7,30,16.4,-63.6,30,261,2000,1,0,-1.8,0
"779",16.4,-63.6,30,16.7,-65.6,30,261,2000,1,-0.200000000000003,-1.9,0
"780",16.7,-65.6,30,17,-67.1,30,261,2000,1,0.300000000000001,-1.99999999999999,0
"781",17,-67.1,30,17.1,-68.7,30,262,2000,1,0.300000000000001,-1.5,0
"782",17.1,-68.7,30,17.2,-70.6,30,262,2000,1,0.100000000000001,-1.60000000000001,0
"783",17.2,-70.6,30,17.4,-72.5,30,262,2000,1,0.0999999999999979,-1.89999999999999,0
"784",17.4,-72.5,30,17.6,-74.4,30,262,2000,1,0.199999999999999,-1.90000000000001,0
"785",17.6,-74.4,30,18.3,-76.3,30,263,2000,1,0.200000000000003,-1.90000000000001,0
"786",18.3,-76.3,30,18.9,-78.3,30,263,2000,1,0.699999999999999,-1.89999999999999,0
"787",18.9,-78.3,30,19.4,-79.6,30,263,2000,1,0.599999999999998,-2,0
"788",19.4,-79.6,30,19.9,-81,30,263,2000,5,0.5,-1.3,0
"789",19.9,-81,30,20.7,-82.6,25,264,2000,5,0.5,-1.40000000000001,0
"790",20.7,-82.6,25,21.8,-84.3,25,264,2000,5,0.800000000000001,-1.59999999999999,-5
"791",21.8,-84.3,25,23,-85.4,25,264,2000,5,1.1,-1.7,0
"792",23,-85.4,25,23.9,-86.1,25,264,2000,5,1.2,-1.10000000000001,0
"793",23.9,-86.1,25,24.9,-86.6,35,265,2000,5,0.899999999999999,-0.699999999999989,0
"794",24.9,-86.6,35,26.1,-87,45,265,2000,5,1,-0.5,10
"795",26.1,-87,45,27.1,-87.1,60,265,2000,5,1.2,-0.400000000000006,10
"796",27.1,-87.1,60,28.4,-87.2,60,265,2000,5,1,-0.0999999999999943,15
"797",28.4,-87.2,60,29.5,-87.2,50,266,2000,5,1.3,-0.100000000000009,0
"798",29.5,-87.2,50,30.5,-86.6,35,266,2000,5,1.1,0,-10
"799",30.5,-86.6,35,31.6,-85.4,25,266,2000,5,1,0.600000000000009,-15
"800",31.6,-85.4,25,32.9,-83.5,25,266,2000,5,1.1,1.19999999999999,-10
"801",32.9,-83.5,25,33.6,-81.7,25,267,2000,5,1.3,1.90000000000001,0
"802",33.6,-81.7,25,34.4,-80,25,267,2000,5,0.700000000000003,1.8,0
"803",34.4,-80,25,35.4,-78,35,267,2000,5,0.799999999999997,1.7,0
"804",35.4,-78,35,36.4,-76.1,40,267,2000,5,1,2,10
"805",36.4,-76.1,40,37.2,-74.7,45,268,2000,5,1,1.90000000000001,5
"806",37.2,-74.7,45,38,-72.5,45,268,2000,5,0.800000000000004,1.39999999999999,5
"807",38,-72.5,45,39.2,-70.1,45,268,2000,5,0.799999999999997,2.2,0
"808",39.2,-70.1,45,40.1,-66.8,55,268,2000,5,1.2,2.40000000000001,0
"809",40.1,-66.8,55,41.6,-62.2,60,269,2000,5,0.899999999999999,3.3,10
"810",41.6,-62.2,60,44,-55.5,55,269,2000,5,1.5,4.59999999999999,5
"811",44,-55.5,55,46.1,-48.8,45,269,2000,5,2.4,6.7,-5
"812",16.2,-83.3,25,16.6,-83.6,30,273,2000,5,0.0999999999999979,-0.399999999999991,0
"813",16.6,-83.6,30,16.9,-84,30,273,2000,5,0.400000000000002,-0.299999999999997,5
"814",16.9,-84,30,17.4,-84.8,40,273,2000,5,0.299999999999997,-0.400000000000006,0
"815",17.4,-84.8,40,17.7,-85.4,45,273,2000,5,0.5,-0.799999999999997,10
"816",17.7,-85.4,45,17.9,-86,55,274,2000,5,0.300000000000001,-0.600000000000009,5
"817",17.9,-86,55,17.9,-86.4,65,274,2000,5,0.199999999999999,-0.599999999999994,10
"818",17.9,-86.4,65,17.9,-86.7,75,274,2000,5,0,-0.400000000000006,10
"819",17.9,-86.7,75,17.9,-86.9,100,274,2000,5,0,-0.299999999999997,10
"820",17.9,-86.9,100,17.9,-87.2,120,275,2000,5,0,-0.200000000000003,25
"821",17.9,-87.2,120,17.9,-87.4,115,275,2000,5,0,-0.299999999999997,20
"822",17.9,-87.4,115,17.9,-87.7,110,275,2000,5,0,-0.200000000000003,-5
"823",17.9,-87.7,110,17.8,-87.9,100,275,2000,5,0,-0.299999999999997,-5
"824",17.8,-87.9,100,17.6,-87.8,80,276,2000,5,-0.0999999999999979,-0.200000000000003,-10
"825",17.6,-87.8,80,17.7,-87.8,70,276,2000,5,-0.199999999999999,0.100000000000009,-20
"826",17.7,-87.8,70,17.7,-87.9,65,276,2000,5,0.0999999999999979,0,-10
"827",17.7,-87.9,65,17.9,-88,60,276,2000,5,0,-0.100000000000009,-5
"828",17.9,-88,60,18,-88.4,45,277,2000,5,0.199999999999999,-0.0999999999999943,-5
"829",18,-88.4,45,18.3,-88.8,30,277,2000,5,0.100000000000001,-0.400000000000006,-15
"830",18.3,-88.8,30,18.6,-89.5,30,277,2000,5,0.300000000000001,-0.399999999999991,-15
"831",18.6,-89.5,30,19,-90.4,25,277,2000,5,0.300000000000001,-0.700000000000003,0
"832",19,-90.4,25,19.5,-91.4,30,278,2000,5,0.399999999999999,-0.900000000000006,-5
"833",19.5,-91.4,30,19.9,-92.5,35,278,2000,5,0.5,-1,5
"834",19.9,-92.5,35,20.3,-93.5,40,278,2000,5,0.399999999999999,-1.09999999999999,5
"835",20.3,-93.5,40,20.7,-94.8,60,278,2000,5,0.400000000000002,-1,5
"836",20.7,-94.8,60,21.2,-96.1,65,279,2000,5,0.399999999999999,-1.3,20
"837",21.2,-96.1,65,21.8,-97,75,279,2000,5,0.5,-1.3,5
"838",21.8,-97,75,22.6,-97.9,80,279,2000,5,0.600000000000001,-0.900000000000006,10
"839",22.6,-97.9,80,23.2,-99,45,279,2000,5,0.800000000000001,-0.900000000000006,5
"840",23.2,-99,45,23.5,-100,30,280,2000,5,0.599999999999998,-1.09999999999999,-35
"841",23.5,-100,30,23.8,-101,20,280,2000,5,0.300000000000001,-1,-15
"842",29.5,-80.8,30,29.7,-79.9,30,278,2000,4,0.5,0.600000000000009,0
"843",29.7,-79.9,30,29.8,-78.6,30,279,2000,4,0.199999999999999,0.899999999999991,0
"844",29.8,-78.6,30,29.9,-77.3,35,279,2000,4,0.100000000000001,1.30000000000001,0
"845",29.9,-77.3,35,30.2,-75.9,35,279,2000,5,0.0999999999999979,1.3,5
"846",30.2,-75.9,35,30.3,-74.3,35,279,2000,5,0.300000000000001,1.39999999999999,0
"847",30.3,-74.3,35,30.6,-73.1,40,280,2000,5,0.100000000000001,1.60000000000001,0
"848",30.6,-73.1,40,30.9,-72.4,40,280,2000,5,0.300000000000001,1.2,5
"849",30.9,-72.4,40,31.3,-71.8,40,280,2000,5,0.299999999999997,0.699999999999989,0
"850",31.3,-71.8,40,32.1,-70.7,40,280,2000,5,0.400000000000002,0.600000000000009,0
"851",32.1,-70.7,40,33.1,-69.6,40,281,2000,5,0.800000000000001,1.09999999999999,0
"852",33.1,-69.6,40,35.4,-68.3,40,281,2000,5,1,1.10000000000001,0
"853",35.4,-68.3,40,37.4,-66.7,40,281,2000,5,2.3,1.3,0
"854",37.4,-66.7,40,40,-64,40,281,2000,2,2,1.59999999999999,0
"855",40,-64,40,43,-60,40,282,2000,2,2.6,2.7,0
"856",43,-60,40,46,-57,40,282,2000,2,3,4,0
"857",46,-57,40,49,-54,35,282,2000,2,3,3,0
"858",49,-54,35,51,-50,35,282,2000,2,3,3,-5
"859",51,-50,35,53,-46,35,283,2000,2,2,4,0
"860",53,-46,35,55,-41,35,283,2000,2,2,4,0
"861",55,-41,35,56,-36,35,283,2000,2,2,5,0
"862",56,-36,35,56,-30,40,283,2000,2,1,5,0
"863",56,-30,40,55,-24,50,284,2000,2,0,6,5
"864",55,-24,50,54,-17,55,284,2000,2,-1,6,10
"865",54,-17,55,53,-10,60,284,2000,2,-1,7,5
"866",12.9,-39.3,25,12.6,-41.6,25,227,2001,5,0.0999999999999996,-2.3,0
"867",12.6,-41.6,25,12.3,-43.9,30,227,2001,5,-0.300000000000001,-2.3,0
"868",12.3,-43.9,30,12.3,-46.3,30,227,2001,5,-0.299999999999999,-2.3,5
"869",12.3,-46.3,30,12.4,-48.8,30,227,2001,5,0,-2.4,0
"870",12.4,-48.8,30,12.4,-51.3,30,228,2001,5,0.0999999999999996,-2.5,0
"871",12.4,-51.3,30,12.7,-53.9,30,228,2001,5,0,-2.5,0
"872",12.7,-53.9,30,12.7,-57.2,30,228,2001,1,0.299999999999999,-2.6,0
"873",12.7,-57.2,30,13.1,-60.6,35,228,2001,1,0,-3.3,0
"874",13.1,-60.6,35,13.3,-62.8,35,229,2001,1,0.4,-3.4,5
"875",13.3,-62.8,35,13.7,-64.6,35,229,2001,1,0.200000000000001,-2.2,0
"876",13.7,-64.6,35,14.2,-66.4,35,229,2001,5,0.399999999999999,-1.8,0
"877",14.2,-66.4,35,14.4,-68.2,45,229,2001,5,0.5,-1.80000000000001,0
"878",14.4,-68.2,45,14.6,-70.4,55,230,2001,5,0.200000000000001,-1.8,10
"879",14.6,-70.4,55,14.8,-72.9,50,230,2001,5,0.199999999999999,-2.2,10
"880",14.8,-72.9,50,15.3,-75.2,50,230,2001,5,0.200000000000001,-2.5,-5
"881",15.3,-75.2,50,15.3,-77.2,55,230,2001,5,0.5,-2.3,0
"882",15.3,-77.2,55,15.4,-78.4,60,231,2001,5,0,-2,5
"883",15.4,-78.4,60,15.7,-79.6,60,231,2001,5,0.0999999999999996,-1.2,5
"884",15.7,-79.6,60,16.2,-81.1,55,231,2001,5,0.299999999999999,-1.19999999999999,0
"885",16.2,-81.1,55,16.7,-82.6,50,231,2001,5,0.5,-1.5,-5
"886",16.7,-82.6,50,17.1,-84.1,50,232,2001,5,0.5,-1.5,-5
"887",17.1,-84.1,50,17.5,-85.6,50,232,2001,5,0.400000000000002,-1.5,0
"888",17.5,-85.6,50,17.9,-86.7,55,232,2001,5,0.399999999999999,-1.5,0
"889",17.9,-86.7,55,18.1,-87.7,60,232,2001,5,0.399999999999999,-1.10000000000001,5
"890",18.1,-87.7,60,18.2,-88.1,55,233,2001,5,0.200000000000003,-1,5
"891",18.2,-88.1,55,18.4,-88.7,45,233,2001,5,0.0999999999999979,-0.399999999999991,-5
"892",18.4,-88.7,45,18.6,-89.5,35,233,2001,5,0.199999999999999,-0.600000000000009,-10
"893",18.6,-89.5,35,18.7,-90.3,25,233,2001,5,0.200000000000003,-0.799999999999997,-10
"894",18.7,-90.3,25,18.4,-91.2,25,234,2001,5,0.0999999999999979,-0.799999999999997,-10
"895",18.4,-91.2,25,17.9,-92.2,25,234,2001,5,-0.300000000000001,-0.900000000000006,0
"896",19.1,-65.9,50,19.8,-67.4,50,234,2001,5,1.2,-1.60000000000001,5
"897",19.8,-67.4,50,20.7,-68.9,50,235,2001,5,0.699999999999999,-1.5,0
"898",20.7,-68.9,50,21.6,-69.8,30,235,2001,5,0.899999999999999,-1.5,0
"899",21.6,-69.8,30,23,-70.2,25,235,2001,5,0.900000000000002,-0.899999999999991,-20
"900",23,-70.2,25,24.6,-70.8,25,235,2001,1,1.4,-0.400000000000006,-5
"901",24.6,-70.8,25,26.6,-70.7,25,236,2001,1,1.6,-0.599999999999994,0
"902",26.6,-70.7,25,28.6,-70.7,25,236,2001,1,2,0.0999999999999943,0
"903",28.6,-70.7,25,30.3,-70.2,25,236,2001,1,2,0,0
"904",30.3,-70.2,25,31.5,-69.4,25,236,2001,1,1.7,0.5,0
"905",31.5,-69.4,25,32.7,-67.9,25,237,2001,1,1.2,0.799999999999997,0
"906",32.7,-67.9,25,34,-66.5,25,237,2001,1,1.2,1.5,0
"907",34,-66.5,25,35,-66,25,237,2001,1,1.3,1.40000000000001,0
"908",35,-66,25,35,-66,25,237,2001,1,1,0.5,0
"909",35,-66,25,35,-66,25,238,2001,1,0,0,0
"910",35,-66,25,35.2,-65.5,25,238,2001,1,0,0,0
"911",35.2,-65.5,25,35.5,-65,30,238,2001,1,0.200000000000003,0.5,0
"912",35.5,-65,30,36.3,-63.3,40,238,2001,5,0.299999999999997,0.5,5
"913",36.3,-63.3,40,37.7,-62,50,239,2001,5,0.799999999999997,1.7,10
"914",37.7,-62,50,38.9,-60.7,55,239,2001,5,1.40000000000001,1.3,10
"915",38.9,-60.7,55,40.6,-59.4,60,239,2001,5,1.2,1.3,5
